table,rule_id,severity,company_id,year,field,issue,action
profit_and_loss,DQ003,CRITICAL,HDFCLIFE,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,HEROMOTOCO,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,HINDALCO,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,HINDUNILVR,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,ICICIBANK,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,ICICIGI,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,ICICIPRULI,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,INDUSINDBK,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,INFY,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,IOC,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,IRCTC,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,IRFC,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,ITC,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,JINDALSTEL,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,JIOFIN,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,JSWENERGY,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,JSWSTEEL,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,KOTAKBANK,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,LICI,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,LODHA,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,LT,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,LTIM,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,M&M,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,MARUTI,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,MOTHERSON,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,NAUKRI,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,NESTLEIND,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,NHPC,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,NTPC,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,ONGC,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,PFC,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,PIDILITIND,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,PNB,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,POWERGRID,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,RECLTD,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,RELIANCE,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,SBILIFE,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,SBIN,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,SHREECEM,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,SHRIRAMFIN,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,SUNPHARMA,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,TATACONSUM,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,TATAMOTORS,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,TATAPOWER,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,TATASTEEL,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,TCS,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,TECHM,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,TITAN,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,TORNTPHARM,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,TRENT,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,TVSMOTOR,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,ULTRACEMCO,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,UNIONBANK,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,UNITDSPR,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,VBL,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,VEDL,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,WIPRO,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,ZOMATO,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,ZYDUSLIFE,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ003,CRITICAL,INDIGO,,year,trailing-twelve-month row,REJECT
profit_and_loss,DQ004,WARNING,HCLTECH,2016-03,year,partial-period source label,KEEP_FLAGGED
profit_and_loss,DQ004,WARNING,SHREECEM,2016-03,year,partial-period source label,KEEP_FLAGGED
profit_and_loss,DQ008,CRITICAL,ULTRACEMCO,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ULTRACEMCO,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ULTRACEMCO,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ULTRACEMCO,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ULTRACEMCO,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ULTRACEMCO,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ULTRACEMCO,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ULTRACEMCO,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ULTRACEMCO,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ULTRACEMCO,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ULTRACEMCO,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ULTRACEMCO,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ULTRACEMCO,,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNIONBANK,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNIONBANK,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNIONBANK,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNIONBANK,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNIONBANK,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNIONBANK,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNIONBANK,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNIONBANK,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNIONBANK,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNIONBANK,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNIONBANK,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNIONBANK,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNIONBANK,,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNITDSPR,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNITDSPR,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNITDSPR,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNITDSPR,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNITDSPR,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNITDSPR,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNITDSPR,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNITDSPR,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNITDSPR,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNITDSPR,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNITDSPR,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNITDSPR,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,UNITDSPR,,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VBL,2012-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VBL,2013-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VBL,2014-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VBL,2015-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VBL,2016-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VBL,2017-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VBL,2018-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VBL,2019-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VBL,2020-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VBL,2021-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VBL,2022-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VBL,2023-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VBL,,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VEDL,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VEDL,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VEDL,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VEDL,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VEDL,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VEDL,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VEDL,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VEDL,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VEDL,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VEDL,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VEDL,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VEDL,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,VEDL,,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,WIPRO,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,WIPRO,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,WIPRO,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,WIPRO,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,WIPRO,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,WIPRO,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,WIPRO,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,WIPRO,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,WIPRO,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,WIPRO,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,WIPRO,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,WIPRO,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,WIPRO,,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZOMATO,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZOMATO,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZOMATO,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZOMATO,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZOMATO,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZOMATO,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZOMATO,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZOMATO,,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZYDUSLIFE,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZYDUSLIFE,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZYDUSLIFE,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZYDUSLIFE,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZYDUSLIFE,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZYDUSLIFE,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZYDUSLIFE,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZYDUSLIFE,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZYDUSLIFE,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZYDUSLIFE,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZYDUSLIFE,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZYDUSLIFE,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ008,CRITICAL,ZYDUSLIFE,,company_id,company ticker absent from companies master,REJECT_QUARANTINE
profit_and_loss,DQ009,WARNING,HDFCLIFE,2015-03,expenses,negative value where non-negative expected,KEEP_FLAGGED
profit_and_loss,DQ009,WARNING,PFC,2024-03,expenses,negative value where non-negative expected,KEEP_FLAGGED
profit_and_loss,DQ009,WARNING,RECLTD,2024-03,expenses,negative value where non-negative expected,KEEP_FLAGGED
profit_and_loss,DQ012,WARNING,ADANIPORTS,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
profit_and_loss,DQ012,WARNING,ADANIPORTS,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ004,WARNING,ZYDUSLIFE,2024-09,year,fractional bare year interpreted as partial period,KEEP_FLAGGED
balance_sheet,DQ004,WARNING,ZOMATO,2024-09,year,fractional bare year interpreted as partial period,KEEP_FLAGGED
balance_sheet,DQ004,WARNING,WIPRO,2024-09,year,fractional bare year interpreted as partial period,KEEP_FLAGGED
balance_sheet,DQ004,WARNING,VEDL,2024-09,year,fractional bare year interpreted as partial period,KEEP_FLAGGED
balance_sheet,DQ004,WARNING,UNITDSPR,2024-09,year,fractional bare year interpreted as partial period,KEEP_FLAGGED
balance_sheet,DQ005,INFO,ZYDUSLIFE,2013-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZYDUSLIFE,2014-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZYDUSLIFE,2015-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZYDUSLIFE,2016-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZYDUSLIFE,2017-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZYDUSLIFE,2018-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZYDUSLIFE,2019-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZYDUSLIFE,2020-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZYDUSLIFE,2021-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZYDUSLIFE,2022-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZYDUSLIFE,2023-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZYDUSLIFE,2024-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZOMATO,2018-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZOMATO,2019-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZOMATO,2020-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZOMATO,2021-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZOMATO,2022-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZOMATO,2023-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,ZOMATO,2024-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,WIPRO,2013-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,WIPRO,2014-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,WIPRO,2015-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,WIPRO,2016-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,WIPRO,2017-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,WIPRO,2018-03,year,bare year assumed March end,COUNT
balance_sheet,DQ005,INFO,WIPRO,2019-03,year,bare year assumed March end,COUNT
